# Predefined Test Dataset for Smart API Rate-Limit & Abuse Simulator
# Format: timestamp, clientId, requestType
# Example: 10:15:30, CLIENT_A, READ

# Normal Client Activity (CLIENT_A)
09:00:01, CLIENT_A, READ
09:00:06, CLIENT_A, READ
09:00:12, CLIENT_A, WRITE
09:00:20, CLIENT_A, READ
09:00:30, CLIENT_A, UPDATE
09:00:42, CLIENT_A, READ
09:00:55, CLIENT_A, WRITE
09:01:10, CLIENT_A, READ
09:01:25, CLIENT_A, READ
09:01:40, CLIENT_A, UPDATE
09:01:55, CLIENT_A, READ
09:02:10, CLIENT_A, WRITE

# Rate-Limit / Sliding Window Burst (CLIENT_B)
09:03:00, CLIENT_B, READ
09:03:01, CLIENT_B, WRITE
09:03:01, CLIENT_B, READ
09:03:02, CLIENT_B, UPDATE
09:03:02, CLIENT_B, DELETE
09:03:03, CLIENT_B, READ
09:03:03, CLIENT_B, WRITE
09:03:04, CLIENT_B, READ
09:03:05, CLIENT_B, UPDATE
09:03:06, CLIENT_B, DELETE
09:03:07, CLIENT_B, READ
09:03:08, CLIENT_B, WRITE
09:03:09, CLIENT_B, READ
09:03:10, CLIENT_B, READ

# Rapid Retry & Write Spam Abuse (CLIENT_C)
09:04:00, CLIENT_C, WRITE
09:04:01, CLIENT_C, WRITE
09:04:01, CLIENT_C, WRITE
09:04:02, CLIENT_C, WRITE
09:04:02, CLIENT_C, WRITE
09:04:03, CLIENT_C, WRITE
09:04:03, CLIENT_C, WRITE
09:04:04, CLIENT_C, WRITE
09:04:04, CLIENT_C, WRITE
09:04:05, CLIENT_C, DELETE
09:04:05, CLIENT_C, WRITE
09:04:06, CLIENT_C, WRITE

# Off-Hours and Unusual Pattern Activity (CLIENT_D)
02:30:00, CLIENT_D, READ
02:30:15, CLIENT_D, WRITE
02:30:30, CLIENT_D, DELETE
02:31:00, CLIENT_D, UPDATE
02:31:30, CLIENT_D, DELETE
02:32:00, CLIENT_D, READ
09:05:00, CLIENT_D, READ
09:05:15, CLIENT_D, UPDATE

# Additional Mixed Requests for Repeatable Testing
09:06:00, CLIENT_A, READ
09:06:10, CLIENT_A, WRITE
09:06:20, CLIENT_B, READ
09:06:25, CLIENT_C, WRITE
